*path,*content,*id,*title,*title_breadcrumb,*title_h1,*title_label,*title_full,*logical_path,*list_flg,*layout,*orderby,*keywords,*description,*category_top_flg
/,,,HOME,,,,,,1,top,,,,
/bros1/,,Bros1,Bros-1,,,,,,1,,,,,
/bros1/2.html,,Bros1-2,Bros-1-2,,,,,/bros1/,1,,,,,
/bros1/3.html,,Bros1-3,Bros-1-3,,,,,/bros1/,1,,,,,
/bros1/4.html,,Bros1-4,Bros-1-4,,,,,/bros1/,1,,,,,
/bros2/,,Bros-2,Bros-2,,,,,,1,,,,,
/bros2/2/,,Bros-2-2,Bros-2-2,,,,,/bros2/,1,,,,,
/bros2/2/3/,,Bros-2-2-3,Bros-2-2-3,,,,,/bros2/>/bros2/2/,1,,,,,
/bros2/2/3/4/,,Bros-2-2-3-4,Bros-2-2-3-4,,,,,/bros2/>/bros2/2/>/bros2/2/3/,1,,,,,
/bros2/2/3/4/deeeeeep.html,,Bros-2-2-3-4-deep,Bros-2-2-3-4-deep,,,,,/bros2/>/bros2/2/>/bros2/2/3/>/bros2/2/3/4/,1,,,,,
/bros2/nextbros.html,,Bros-2-nextbros,Bros-2-nextbros,,,,,/bros2/,1,,,,,
/skips/,,SkipTest,SkipTest,,,,,,1,,,,,
/skips/normalpage.html,,NormalPage1,NormalPage1,,,,,/skips/,1,,,,,
alias:/bros2/,,Alias,Alias,,,,,/skips/,1,,,,エイリアスはスキップされる。,
/skips/normalpage-2.html,,NormalPage2,NormalPage2,,,,,/skips/,1,,,,,
/skips/popuppage.html,,popupPage,popupPage,,,,,/skips/,1,popup,,,layoutにpopupが含まれる場合はスキップされる。,
/skips/popuppage_custom.html,,popupPage_custom,popupPage_custom,,,,,/skips/,1,popup_custom,,,layoutにpopupが含まれる場合はスキップされる。,
/skips/normalpage-3.html,,NormalPage3,NormalPage3,,,,,/skips/,1,,,,,
/dynamicpath/,,DynamicPath,DynamicPath,,,,,,1,,,,,
/dynamicpath/1/{*},,DynamicPath-1,DynamicPath-1,,,,,/dynamicpath/,1,,,,,
/dynamicpath/2/,,DynamicPath-2-normal,DynamicPath-2-normal,,,,,/dynamicpath/,1,,,,,
/last.html,,last,last,,,,,,1,,,,,
